4,2014-01-29T03:40:59+0000
17,2014-01-28T03:48:58+0000
25,2014-01-27T14:08:45+0000
78,2014-01-26T17:25:03+0000
8,2014-01-26T14:40:51+0000
12,2014-01-25T18:38:38+0000
7,2014-01-25T16:20:39+0000
0,2014-01-23T13:30:26+0000
20,2014-01-23T02:42:22+0000
0,2014-01-21T13:22:45+0000
10,2014-01-20T20:45:26+0000
26,2014-01-20T17:16:50+0000
19,2014-01-20T03:41:59+0000
2,2014-01-18T19:45:32+0000
16,2014-01-16T18:56:00+0000
4,2014-01-15T11:34:23+0000
6,2014-01-14T18:39:51+0000
10,2014-01-14T07:28:45+0000
49,2014-01-13T10:13:29+0000
3,2014-01-13T02:45:34+0000
8,2014-01-09T08:22:26+0000
6,2014-01-09T04:09:38+0000
10,2014-01-08T15:59:39+0000
7,2014-01-06T16:37:24+0000
5,2014-01-06T16:15:31+0000
6,2014-01-03T10:53:40+0000
3,2014-01-03T05:23:35+0000
4,2014-01-02T12:11:33+0000
16,2014-01-01T15:48:59+0000
2,2014-01-01T15:02:05+0000
27,2013-12-31T18:33:26+0000
22,2013-12-31T15:24:43+0000
43,2013-12-31T04:07:37+0000
12,2013-12-30T11:26:09+0000
0,2013-12-29T17:57:02+0000
22,2013-12-28T23:42:00+0000
58,2013-12-28T10:59:44+0000
5,2013-12-27T06:36:52+0000
8,2013-12-25T07:46:20+0000
12,2013-12-25T02:06:33+0000
0,2013-12-24T08:17:31+0000
2,2013-12-24T06:38:08+0000
10,2013-12-22T21:09:53+0000
46,2013-12-22T20:12:10+0000
7,2013-12-22T14:41:46+0000
29,2013-12-22T06:01:12+0000
30,2013-12-20T17:26:52+0000
2,2013-12-19T18:21:42+0000
16,2013-12-19T12:36:26+0000
13,2013-12-19T10:09:35+0000
12,2013-12-18T09:45:47+0000
11,2013-12-17T18:28:15+0000
9,2013-12-17T10:20:57+0000
1,2013-12-13T17:38:59+0000
4,2013-12-13T17:01:33+0000
1,2013-12-13T15:33:30+0000
1,2013-12-13T14:55:24+0000
7,2013-12-13T11:29:07+0000
12,2013-12-13T02:29:33+0000
7,2013-12-11T14:33:35+0000
2,2013-12-11T07:59:13+0000
37,2013-12-10T16:24:08+0000
0,2013-12-09T18:46:08+0000
6,2013-12-09T08:51:42+0000
95,2013-12-08T17:06:26+0000
6,2013-12-08T11:43:31+0000
10,2013-12-08T07:34:57+0000
5,2013-12-07T15:26:51+0000
17,2013-12-07T00:10:03+0000
1,2013-12-05T16:49:22+0000
11,2013-12-05T14:13:42+0000
30,2013-12-04T22:43:59+0000
1,2013-12-04T12:01:07+0000
0,2013-12-04T10:09:27+0000
12,2013-12-04T06:59:48+0000
56,2013-12-03T05:20:52+0000
2,2013-12-01T06:58:08+0000
0,2013-12-01T01:59:30+0000
2,2013-11-30T11:45:08+0000
0,2013-11-29T16:52:44+0000
8,2013-11-29T11:37:33+0000
0,2013-11-29T04:38:50+0000
9,2013-11-28T02:08:34+0000
11,2013-11-27T14:30:03+0000
4,2013-11-27T06:05:35+0000
13,2013-11-26T08:24:05+0000
8,2013-11-24T23:30:35+0000
20,2013-11-23T11:39:04+0000
1,2013-11-22T02:09:46+0000
1,2013-11-20T07:54:43+0000
4,2013-11-19T08:56:33+0000
0,2013-11-17T17:10:50+0000
2,2013-11-17T14:28:49+0000
3,2013-11-17T10:06:55+0000
17,2013-11-16T15:16:35+0000
15,2013-11-16T02:22:44+0000
58,2013-11-15T19:49:42+0000
8,2013-11-15T18:22:28+0000
99,2013-11-14T02:41:45+0000
54,2013-11-13T10:47:15+0000
4,2013-11-13T09:35:59+0000
10,2013-11-11T07:48:26+0000
3,2013-11-10T15:43:10+0000
8,2013-11-09T14:50:06+0000
2,2013-11-06T16:53:13+0000
22,2013-11-05T08:16:01+0000
11,2013-11-04T14:21:39+0000
1,2013-11-03T17:15:08+0000
2,2013-11-02T10:15:24+0000
3,2013-11-02T08:24:50+0000
22,2013-11-01T17:42:12+0000
64,2013-11-01T04:52:53+0000
0,2013-11-01T04:46:05+0000
17,2013-10-31T17:16:33+0000
4,2013-10-30T18:43:26+0000
0,2013-10-30T05:22:41+0000
8,2013-10-26T18:30:13+0000
0,2013-10-24T16:00:30+0000
20,2013-10-24T05:59:29+0000
5,2013-10-23T00:42:02+0000
10,2013-10-22T08:41:02+0000
7,2013-10-21T15:16:57+0000
6,2013-10-21T04:49:05+0000
6,2013-10-20T17:19:06+0000
4,2013-10-20T10:57:07+0000
7,2013-10-20T10:37:03+0000
0,2013-10-20T07:09:23+0000
3,2013-10-20T05:09:38+0000
13,2013-10-18T19:01:27+0000
49,2013-10-17T02:04:00+0000
14,2013-10-15T18:34:42+0000
1,2013-10-13T08:28:32+0000
0,2013-10-13T07:10:06+0000
6,2013-10-11T17:09:13+0000
19,2013-10-11T14:39:03+0000
7,2013-10-09T07:26:08+0000
7,2013-10-07T15:45:33+0000
5,2013-10-04T04:07:09+0000
1,2013-10-01T18:22:05+0000
8,2013-10-01T11:06:01+0000
8,2013-10-01T03:46:56+0000
14,2013-09-30T13:24:05+0000
7,2013-09-28T00:57:10+0000
21,2013-09-27T02:04:50+0000
32,2013-09-26T18:33:03+0000
9,2013-09-26T09:08:39+0000
7,2013-09-25T15:34:33+0000
0,2013-09-25T15:34:06+0000
134,2013-09-24T13:16:08+0000
10,2013-09-23T23:14:00+0000
1,2013-09-23T04:35:30+0000
0,2013-09-23T04:26:32+0000
6,2013-09-22T06:15:39+0000
4,2013-09-20T19:22:12+0000
6,2013-09-20T18:05:33+0000
17,2013-09-20T17:35:10+0000
7,2013-09-20T16:55:49+0000
70,2013-09-20T09:54:05+0000
4,2013-09-19T16:40:13+0000
11,2013-09-19T10:41:45+0000
7,2013-09-17T06:01:19+0000
59,2013-09-16T16:58:01+0000
20,2013-09-16T04:05:29+0000
7,2013-09-15T18:07:10+0000
1,2013-09-15T17:56:01+0000
2,2013-09-15T17:39:18+0000
3,2013-09-15T16:41:05+0000
2,2013-09-15T14:57:50+0000
0,2013-09-14T16:18:40+0000
0,2013-09-13T12:09:18+0000
2,2013-09-13T11:05:44+0000
11,2013-09-12T18:38:48+0000
0,2013-09-12T17:42:01+0000
12,2013-09-12T16:00:32+0000
0,2013-09-11T02:40:10+0000
60,2013-09-10T18:28:28+0000
16,2013-09-10T16:56:58+0000
2,2013-09-10T11:50:13+0000
2,2013-09-09T08:36:06+0000
15,2013-09-08T20:53:40+0000
18,2013-09-08T16:42:35+0000
1,2013-09-08T14:48:00+0000
9,2013-09-06T19:26:00+0000
0,2013-09-06T12:30:32+0000
68,2013-09-06T05:43:00+0000
19,2013-09-05T03:50:00+0000
11,2013-09-04T18:43:47+0000
2,2013-09-04T18:14:31+0000
7,2013-09-03T17:19:51+0000
8,2013-09-03T07:22:45+0000
8,2013-09-02T10:14:19+0000
5,2013-09-02T09:11:39+0000
2,2013-09-01T16:55:07+0000
21,2013-09-01T11:44:16+0000
0,2013-08-31T16:31:47+0000
7,2013-08-31T13:22:12+0000
2,2013-08-30T16:44:23+0000
3,2013-08-30T16:06:58+0000
48,2013-08-30T13:56:23+0000
25,2013-08-29T00:08:00+0000
20,2013-08-28T01:49:18+0000
4,2013-08-27T16:44:09+0000
20,2013-08-27T15:06:06+0000
14,2013-08-27T14:08:58+0000
6,2013-08-27T05:08:30+0000
26,2013-08-27T02:45:57+0000
39,2013-08-26T14:07:43+0000
5,2013-08-25T16:22:40+0000
13,2013-08-25T11:27:17+0000
0,2013-08-24T09:14:05+0000
34,2013-08-23T11:15:58+0000
7,2013-08-22T15:18:26+0000
2,2013-08-22T14:15:34+0000
10,2013-08-20T18:13:21+0000
12,2013-08-20T14:25:35+0000
6,2013-08-20T01:35:59+0000
18,2013-08-19T17:39:45+0000
27,2013-08-18T18:54:56+0000
8,2013-08-16T16:13:06+0000
22,2013-08-15T19:05:02+0000
2,2013-08-15T17:03:59+0000
3,2013-08-14T17:26:45+0000
95,2013-08-14T17:07:49+0000
0,2013-08-14T15:55:09+0000
3,2013-08-14T02:34:07+0000
15,2013-08-12T17:38:51+0000
4,2013-08-11T17:56:03+0000
16,2013-08-11T09:30:53+0000
100,2013-08-10T15:06:45+0000
3,2013-08-08T05:22:26+0000
32,2013-08-03T19:17:15+0000
5,2013-08-03T03:08:15+0000
18,2013-08-02T17:25:45+0000
4,2013-08-02T07:19:37+0000
1,2013-08-02T05:54:43+0000
0,2013-08-01T15:52:22+0000
2,2013-08-01T09:02:50+0000
0,2013-07-31T16:09:37+0000
8,2013-07-31T13:39:13+0000
1,2013-07-30T08:10:14+0000
8,2013-07-29T16:44:58+0000
9,2013-07-29T14:53:03+0000
0,2013-07-28T17:03:39+0000
0,2013-07-27T19:11:10+0000
5,2013-07-26T14:19:49+0000
9,2013-07-26T14:02:50+0000
4,2013-07-24T16:05:32+0000
5,2013-07-24T07:59:58+0000
0,2013-07-23T02:16:23+0000
122,2013-07-21T02:06:00+0000
2,2013-07-20T16:55:43+0000
7,2013-07-20T08:06:56+0000
7,2013-07-18T16:57:55+0000
57,2013-07-18T15:29:33+0000
17,2013-07-16T16:45:42+0000
1,2013-07-14T14:54:19+0000
1,2013-07-14T12:07:00+0000
11,2013-07-13T19:25:54+0000
38,2013-07-13T19:17:57+0000
11,2013-07-13T07:00:55+0000
11,2013-07-12T09:01:30+0000
2,2013-07-11T18:17:38+0000
24,2013-07-11T14:12:25+0000
10,2013-07-10T11:54:36+0000
9,2013-07-09T15:47:22+0000
23,2013-07-08T19:28:30+0000
3,2013-07-07T07:40:45+0000
14,2013-07-06T14:33:39+0000
16,2013-07-06T08:59:25+0000
1,2013-07-06T03:15:01+0000
13,2013-07-05T15:01:15+0000
0,2013-07-04T14:26:12+0000
9,2013-07-04T11:39:32+0000
18,2013-07-02T21:25:43+0000
13,2013-07-02T13:53:24+0000
6,2013-07-02T12:14:53+0000
9,2013-07-02T07:33:03+0000
27,2013-07-01T15:41:41+0000
2,2013-07-01T15:18:41+0000
12,2013-06-01T16:22:17+0000
1,2013-06-01T10:50:24+0000
3,2013-05-31T12:39:24+0000
4,2013-05-29T13:46:15+0000
2,2013-05-28T16:44:34+0000
2,2013-05-28T12:50:37+0000
2,2013-05-26T13:28:02+0000
14,2013-05-26T13:17:02+0000
38,2013-05-26T08:04:39+0000
2,2013-05-26T07:17:12+0000
5,2013-05-25T19:46:04+0000
4,2013-05-25T12:22:48+0000
8,2013-05-25T09:48:57+0000
36,2013-05-25T07:30:49+0000
41,2013-05-22T16:46:50+0000
70,2013-05-21T04:38:00+0000
2,2013-05-20T17:00:14+0000
8,2013-05-19T18:08:08+0000
23,2013-05-19T14:51:41+0000
9,2013-05-19T09:47:36+0000
6,2013-05-18T16:05:00+0000
3,2013-05-18T05:08:01+0000
3,2013-05-17T15:33:23+0000
5,2013-05-16T02:38:28+0000
0,2013-05-14T19:00:00+0000
199,2013-05-13T11:48:53+0000
38,2013-05-13T06:03:34+0000
11,2013-05-13T02:51:43+0000
3,2013-05-12T18:14:53+0000
13,2013-05-12T04:17:43+0000
4,2013-05-10T11:42:30+0000
1,2013-05-10T08:11:38+0000
6,2013-05-10T07:03:30+0000
78,2013-05-10T00:50:14+0000
33,2013-05-08T18:35:19+0000
2,2013-05-08T17:09:49+0000
2,2013-05-08T04:23:27+0000
22,2013-05-07T19:46:18+0000
1,2013-05-07T19:33:11+0000
6,2013-05-07T17:15:47+0000
12,2013-05-07T16:07:00+0000
42,2013-05-06T17:28:22+0000
0,2013-05-06T04:53:00+0000
9,2013-05-05T13:57:30+0000
9,2013-05-05T10:11:11+0000
11,2013-05-05T08:50:35+0000
4,2013-05-05T03:59:19+0000
39,2013-05-05T03:04:07+0000
0,2013-05-04T11:44:16+0000
11,2013-05-04T07:21:52+0000
51,2013-05-03T18:09:52+0000
5,2013-05-03T17:28:55+0000
10,2013-05-03T16:16:34+0000
13,2013-05-03T12:55:10+0000
9,2013-05-02T17:20:58+0000
3,2013-04-29T14:30:16+0000
5,2013-04-29T07:29:06+0000
16,2013-04-28T17:45:00+0000
2,2013-04-27T17:12:45+0000
32,2013-04-27T14:39:58+0000
0,2013-04-27T10:19:15+0000
8,2013-04-26T17:06:00+0000
11,2013-04-25T17:37:51+0000
7,2013-04-25T02:50:23+0000
86,2013-04-24T19:02:34+0000
12,2013-04-24T18:40:15+0000
1,2013-04-23T15:31:55+0000
4,2013-04-23T14:46:21+0000
9,2013-04-22T13:09:29+0000
20,2013-04-21T17:10:41+0000
67,2013-04-21T06:53:18+0000
9,2013-04-20T13:19:10+0000
0,2013-04-19T13:56:27+0000
13,2013-04-17T13:28:57+0000
0,2013-04-16T05:54:32+0000
1,2013-04-16T05:42:27+0000
6,2013-04-15T15:31:16+0000
29,2013-04-15T11:39:26+0000
17,2013-04-14T08:34:22+0000
16,2013-04-14T04:40:53+0000
7,2013-04-14T04:10:35+0000
5,2013-04-13T18:38:10+0000
0,2013-04-12T04:03:44+0000
1,2013-04-12T03:58:53+0000
4,2013-04-11T21:30:36+0000
11,2013-04-11T10:53:30+0000
21,2013-04-11T05:58:41+0000
1,2013-04-09T23:04:55+0000
4,2013-04-08T13:53:14+0000
10,2013-04-07T12:11:14+0000
28,2013-04-07T02:52:42+0000
5,2013-04-06T14:14:23+0000
1,2013-04-06T11:33:54+0000
0,2013-04-06T04:44:15+0000
11,2013-04-05T13:34:56+0000
0,2013-04-04T18:03:50+0000
9,2013-04-04T17:29:00+0000
20,2013-04-03T14:46:34+0000
11,2013-04-02T16:43:21+0000
2,2013-04-02T01:37:12+0000
3,2013-04-01T00:41:14+0000
10,2013-03-31T07:39:09+0000
7,2013-03-30T15:29:19+0000
7,2013-03-30T06:11:47+0000
12,2013-03-30T05:54:44+0000
2,2013-03-29T14:02:11+0000
3,2013-03-28T14:44:13+0000
16,2013-03-28T13:25:16+0000
4,2013-03-27T14:22:16+0000
12,2013-03-25T17:43:45+0000
6,2013-03-24T17:45:12+0000
1,2013-03-22T17:06:11+0000
0,2013-03-20T15:50:56+0000
16,2013-03-19T15:22:42+0000
6,2013-03-17T16:41:02+0000
1,2013-03-15T01:26:10+0000
4,2013-03-14T18:01:04+0000
12,2013-03-14T16:44:51+0000
21,2013-03-14T13:53:41+0000
0,2013-03-09T18:22:29+0000
4,2013-03-09T07:46:06+0000
33,2013-03-09T04:56:33+0000
5,2013-03-07T17:50:42+0000
3,2013-03-05T08:55:21+0000
3,2013-03-05T07:57:53+0000
6,2013-03-04T14:25:35+0000
2,2013-03-04T07:48:36+0000
12,2013-03-01T06:28:14+0000
13,2013-02-28T10:23:23+0000
3,2013-02-28T05:12:38+0000
10,2013-02-28T03:34:15+0000
2,2013-02-27T17:02:06+0000
34,2013-02-27T14:40:38+0000
2,2013-02-26T04:12:44+0000
11,2013-02-25T03:32:33+0000
9,2013-02-24T17:35:38+0000
1,2013-02-22T11:37:08+0000
6,2013-02-21T10:33:55+0000
10,2013-02-18T13:34:19+0000
0,2013-02-16T14:38:30+0000
29,2013-02-16T10:00:44+0000
42,2013-02-02T10:24:05+0000
6,2013-02-02T01:18:30+0000
4,2013-01-31T16:28:42+0000
2,2013-01-31T12:38:11+0000
1,2013-01-31T06:07:24+0000
4,2013-01-30T16:35:08+0000
70,2013-01-27T16:40:43+0000
3,2013-01-26T19:35:16+0000
34,2013-01-25T12:57:18+0000
1,2013-01-24T12:36:32+0000
3,2013-01-24T06:58:50+0000
0,2013-01-24T05:55:32+0000
7,2013-01-22T16:40:57+0000
1,2013-01-21T17:11:08+0000
53,2013-01-21T14:13:22+0000
19,2013-01-20T08:14:02+0000
4,2013-01-19T15:21:48+0000
2,2013-01-19T11:32:55+0000
3,2013-01-17T16:59:34+0000
4,2013-01-17T15:29:42+0000
4,2013-01-16T15:00:33+0000
0,2013-01-15T17:37:12+0000
7,2013-01-15T15:28:22+0000
0,2013-01-15T14:55:38+0000
25,2013-01-14T04:41:30+0000
9,2013-01-13T18:54:41+0000
64,2013-01-09T13:44:26+0000
6,2013-01-08T17:42:05+0000
10,2013-01-08T13:04:20+0000
0,2013-01-06T16:53:46+0000
14,2013-01-06T13:53:11+0000
3,2013-01-05T14:49:01+0000
2,2013-01-04T15:26:55+0000
0,2013-01-03T15:57:48+0000
11,2013-01-03T13:58:36+0000
0,2013-01-03T13:25:31+0000
14,2013-01-01T17:26:27+0000
2,2013-01-01T02:30:23+0000
30,2012-12-31T17:59:20+0000
1,2012-12-31T14:17:58+0000
4,2012-12-31T10:33:39+0000
22,2012-12-30T14:08:20+0000
1,2012-12-30T12:54:13+0000
3,2012-12-30T11:32:53+0000
12,2012-12-28T15:47:06+0000
84,2012-12-28T12:25:30+0000
11,2012-12-25T16:23:21+0000
16,2012-12-25T13:36:54+0000
1,2012-12-24T18:49:35+0000
17,2012-12-24T18:35:41+0000
14,2012-12-24T16:42:49+0000
1,2012-12-23T17:53:10+0000
0,2012-12-23T10:43:52+0000
0,2012-12-22T12:45:15+0000
1,2012-12-22T09:25:25+0000
42,2012-12-21T16:02:54+0000
67,2012-12-21T15:05:06+0000
6,2012-12-21T14:23:49+0000
9,2012-12-20T17:34:24+0000
4,2012-12-20T11:51:32+0000
4,2012-12-19T15:29:15+0000
3,2012-12-18T11:12:34+0000
17,2012-12-15T11:42:17+0000
76,2012-12-13T13:08:51+0000
15,2012-12-13T11:33:20+0000
1,2012-12-13T04:29:16+0000
56,2012-12-12T02:59:10+0000
8,2012-12-10T16:21:39+0000
17,2012-12-09T15:11:12+0000
60,2012-12-08T01:59:55+0000
5,2012-12-07T02:54:53+0000
17,2012-12-07T01:55:00+0000
9,2012-12-06T12:22:36+0000
13,2012-12-05T14:31:58+0000
10,2012-12-04T12:42:46+0000
6,2012-12-03T18:38:02+0000
23,2012-12-02T06:24:42+0000
7,2012-11-28T17:02:38+0000
13,2012-11-24T04:50:59+0000
27,2012-11-21T18:21:36+0000
0,2012-11-20T15:22:43+0000
25,2012-11-19T12:58:47+0000
15,2012-11-17T15:23:18+0000
29,2012-11-15T19:01:33+0000
39,2012-11-13T13:09:07+0000
1,2012-11-12T17:21:03+0000
13,2012-11-12T15:24:42+0000
30,2012-11-11T14:25:02+0000
8,2012-11-11T14:23:50+0000
39,2012-11-10T04:20:57+0000
14,2012-11-10T04:15:19+0000
7,2012-11-09T15:34:59+0000
30,2012-11-08T14:09:14+0000
19,2012-11-07T17:13:03+0000
2,2012-11-07T13:15:46+0000
1,2012-11-06T14:22:30+0000
0,2012-11-05T15:51:09+0000
0,2012-11-04T02:57:07+0000
71,2012-11-03T18:12:16+0000
5,2012-11-03T05:42:21+0000
5,2012-11-02T17:16:18+0000
34,2012-11-01T15:54:48+0000
17,2012-10-31T14:05:59+0000
59,2012-10-29T14:33:34+0000
11,2012-10-29T13:51:38+0000
3,2012-10-29T08:44:26+0000
20,2012-10-28T15:26:40+0000
6,2012-10-28T15:18:13+0000
1,2012-10-27T15:15:15+0000
4,2012-10-26T18:30:00+0000
6,2012-10-26T15:43:30+0000
3,2012-10-26T08:57:02+0000
20,2012-10-25T17:36:59+0000
4,2012-10-24T14:56:19+0000
9,2012-10-23T12:06:35+0000
21,2012-10-22T16:24:55+0000
78,2012-10-21T17:03:10+0000
2,2012-10-18T17:46:40+0000
5,2012-10-16T13:57:21+0000
9,2012-10-16T12:53:48+0000
5,2012-10-16T12:04:22+0000
11,2012-10-16T11:17:09+0000
5,2012-10-16T08:04:11+0000
182,2012-10-15T17:34:16+0000
2,2012-10-15T12:52:16+0000
0,2012-10-14T21:51:23+0000
0,2012-10-14T16:42:07+0000
38,2012-10-14T16:32:37+0000
11,2012-10-12T18:38:51+0000
6,2012-10-12T06:45:23+0000
12,2012-10-11T13:42:37+0000
2,2012-10-11T08:23:08+0000
2,2012-10-09T18:06:59+0000
0,2012-10-08T07:00:00+0000
14,2012-10-07T19:52:28+0000
4,2012-10-07T16:52:28+0000
7,2012-10-05T12:54:00+0000
3,2012-10-05T11:35:31+0000
13,2012-10-04T19:01:51+0000
21,2012-10-04T12:20:53+0000
7,2012-10-03T10:20:49+0000
1,2012-10-02T19:23:33+0000
6,2012-10-01T18:05:29+0000
20,2012-10-01T11:40:45+0000
6,2012-09-30T19:13:01+0000
1,2012-09-28T21:09:44+0000
2,2012-09-28T13:14:45+0000
6,2012-09-27T09:56:28+0000
3,2012-09-24T17:41:35+0000
6,2012-09-24T15:38:56+0000
12,2012-09-23T16:20:13+0000
12,2012-09-23T15:53:09+0000
3,2012-09-22T08:23:54+0000
4,2012-09-21T19:26:11+0000
7,2012-09-21T16:53:08+0000
9,2012-09-21T15:50:01+0000
0,2012-09-20T19:05:20+0000
1,2012-09-20T18:36:22+0000
9,2012-09-20T17:59:15+0000
0,2012-09-19T06:37:39+0000
24,2012-09-18T15:58:54+0000
0,2012-09-17T14:33:37+0000
3,2012-09-17T10:13:31+0000
4,2012-09-15T18:27:40+0000
4,2012-09-15T16:24:37+0000
19,2012-09-14T17:55:54+0000
2,2012-09-14T15:51:57+0000
3,2012-09-14T14:50:35+0000
1,2012-09-14T14:15:09+0000
14,2012-09-13T14:32:16+0000
16,2012-09-12T13:19:35+0000
12,2012-09-12T07:51:06+0000
7,2012-09-12T07:48:19+0000
0,2012-09-11T15:53:36+0000
20,2012-09-11T10:20:33+0000
1,2012-09-09T09:08:37+0000
0,2012-09-09T08:57:35+0000
4,2012-09-09T08:44:05+0000
0,2012-09-06T07:20:15+0000
7,2012-09-06T06:14:06+0000
3,2012-09-05T11:53:23+0000
13,2012-09-05T10:49:53+0000
1,2012-09-04T08:38:39+0000
4,2012-09-03T13:02:22+0000
3,2012-09-02T02:44:57+0000
11,2012-08-31T13:28:01+0000
2,2012-08-29T17:52:29+0000
0,2012-08-29T16:40:11+0000
9,2012-08-29T15:30:11+0000
9,2012-08-29T10:04:57+0000
3,2012-08-29T06:39:35+0000
0,2012-08-27T20:01:19+0000
3,2012-08-27T15:34:55+0000
7,2012-08-27T11:12:45+0000
4,2012-08-26T17:19:04+0000
26,2012-08-26T17:11:33+0000
6,2012-08-26T15:36:19+0000
18,2012-08-25T16:55:14+0000
5,2012-08-24T19:28:51+0000
25,2012-08-23T15:16:56+0000
1,2012-08-23T13:51:52+0000
2,2012-08-22T19:45:34+0000
7,2012-08-22T09:33:53+0000
0,2012-08-22T09:25:12+0000
7,2012-08-22T05:48:20+0000
0,2012-08-21T16:43:34+0000
3,2012-08-20T12:19:24+0000
2,2012-08-20T10:25:37+0000
6,2012-08-20T06:00:23+0000
0,2012-08-19T14:58:44+0000
0,2012-08-18T16:25:33+0000
12,2012-08-18T16:01:14+0000
13,2012-08-18T05:50:16+0000
8,2012-08-17T16:33:32+0000
0,2012-08-17T14:30:37+0000
2,2012-08-17T08:06:41+0000
33,2012-08-17T05:30:52+0000
0,2012-08-16T17:41:35+0000
5,2012-08-16T13:56:10+0000
2,2012-08-16T07:03:33+0000
1,2012-08-15T17:14:18+0000
8,2012-08-14T09:56:06+0000
7,2012-08-14T08:00:16+0000
95,2012-08-14T06:30:00+0000
10,2012-08-13T18:31:47+0000
2,2012-08-13T16:56:46+0000
5,2012-08-13T05:58:52+0000
7,2012-08-12T19:14:12+0000
2,2012-08-11T21:15:28+0000
1,2012-08-10T15:31:07+0000
13,2012-08-09T17:57:41+0000
0,2012-08-09T05:07:47+0000
10,2012-08-07T13:32:29+0000
34,2012-08-06T19:35:03+0000
8,2012-08-06T07:36:28+0000
20,2012-08-05T06:14:14+0000
1,2012-08-03T18:42:24+0000
6,2012-08-03T00:16:55+0000
6,2012-08-01T20:27:14+0000
2,2012-08-01T08:25:33+0000
7,2012-08-01T06:57:02+0000
4,2012-07-31T13:11:37+0000
0,2012-07-31T11:59:35+0000
0,2012-07-31T10:32:36+0000
4,2012-07-30T14:39:16+0000
20,2012-07-30T11:59:55+0000
0,2012-07-30T09:13:19+0000
1,2012-07-29T02:51:29+0000
30,2012-07-28T17:16:57+0000
6,2012-07-28T01:58:02+0000
0,2012-07-28T00:18:37+0000
1,2012-07-27T17:55:47+0000
3,2012-07-26T06:41:41+0000
21,2012-07-25T17:41:09+0000
3,2012-07-25T15:57:03+0000
6,2012-07-23T06:25:17+0000
12,2012-07-22T16:37:16+0000
30,2012-07-21T14:31:51+0000
29,2012-07-20T19:40:23+0000
5,2012-07-20T18:10:36+0000
1,2012-07-20T10:39:57+0000
11,2012-07-19T16:42:58+0000
2,2012-07-17T20:08:51+0000
2,2012-07-17T12:39:31+0000
5,2012-07-17T11:41:36+0000
3,2012-07-17T09:22:12+0000
3,2012-07-16T13:34:28+0000
9,2012-07-14T18:58:13+0000
6,2012-07-13T18:52:14+0000
10,2012-07-13T17:41:51+0000
7,2012-07-13T11:24:48+0000
7,2012-07-12T16:33:06+0000
7,2012-07-12T11:35:08+0000
4,2012-07-10T18:48:26+0000
14,2012-07-10T18:11:35+0000
1,2012-07-10T16:46:44+0000
0,2012-07-09T18:04:28+0000
3,2012-07-09T12:19:52+0000
9,2012-07-08T17:56:34+0000
8,2012-07-08T06:50:45+0000
18,2012-07-06T20:32:34+0000
0,2012-07-06T19:57:07+0000
1,2012-07-05T16:36:05+0000
13,2012-07-05T14:04:45+0000
7,2012-07-05T10:10:40+0000
86,2012-07-05T06:30:00+0000
0,2012-07-04T17:33:36+0000
30,2012-07-03T20:27:31+0000
2,2012-07-03T15:50:43+0000
3,2012-07-03T03:48:46+0000
4,2012-07-02T18:42:09+0000
3,2012-07-01T19:42:16+0000
3,2012-07-01T18:41:51+0000
7,2012-07-01T18:11:13+0000
16,2012-06-29T19:13:25+0000
2,2012-06-29T09:52:45+0000
1,2012-06-29T04:54:53+0000
4,2012-06-28T16:54:20+0000
22,2012-06-28T06:30:00+0000
14,2012-06-28T06:23:35+0000
5,2012-06-25T14:42:06+0000
6,2012-06-25T13:29:33+0000
2,2012-06-25T11:12:39+0000
14,2012-06-23T06:50:23+0000
1,2012-06-22T21:12:30+0000
1,2012-06-22T10:57:50+0000
7,2012-06-21T17:46:57+0000
1,2012-06-21T14:50:15+0000
10,2012-06-21T14:30:13+0000
6,2012-06-21T13:12:08+0000
8,2012-06-21T09:59:16+0000
6,2012-06-20T17:45:12+0000
13,2012-06-20T15:07:16+0000
2,2012-06-20T12:39:33+0000
15,2012-06-19T18:07:29+0000
0,2012-06-19T13:06:25+0000
3,2012-06-19T08:55:32+0000
1,2012-06-18T18:12:36+0000
5,2012-06-18T18:04:31+0000
14,2012-06-17T06:30:00+0000
4,2012-06-14T12:37:10+0000
3,2012-06-13T17:41:28+0000
13,2012-06-13T15:44:32+0000
1,2012-06-13T10:39:36+0000
5,2012-06-12T21:38:58+0000
0,2012-06-12T19:54:10+0000
7,2012-06-12T14:53:05+0000
2,2012-06-11T18:15:22+0000
4,2012-06-11T18:04:43+0000
4,2012-06-11T15:48:34+0000
3,2012-06-08T18:36:44+0000
8,2012-06-08T15:14:59+0000
1,2012-06-07T17:12:11+0000
16,2012-06-07T15:29:44+0000
2,2012-06-07T12:35:41+0000
7,2012-06-06T16:23:22+0000
0,2012-06-05T20:13:13+0000
5,2012-06-05T16:52:14+0000
2,2012-06-05T10:32:37+0000
2,2012-06-05T06:38:42+0000
8,2012-06-03T18:28:41+0000
6,2012-06-03T16:24:10+0000
4,2012-06-03T15:43:49+0000
0,2012-06-02T13:37:28+0000
2,2012-06-02T08:04:27+0000
5,2012-06-01T18:35:47+0000
1,2012-05-31T15:50:47+0000
2,2012-05-31T08:42:51+0000
2,2012-05-30T17:05:43+0000
7,2012-05-29T17:47:33+0000
15,2012-05-29T05:53:54+0000
1,2012-05-28T17:58:23+0000
1,2012-05-27T18:17:40+0000
1,2012-05-27T17:03:27+0000
8,2012-05-27T11:16:30+0000
0,2012-05-26T15:05:07+0000
9,2012-05-26T03:45:25+0000
